true,pred,prob_black
0,0,0.49122924
0,1,0.71904784
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.7945324
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.5887529
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.71904784
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,1,0.7123379
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,1,0.7100789
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.51776063
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.71904784
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,1,0.73093396
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.5958038
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.5962463
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,1,0.76697284
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
