true,pred,prob_black
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.63315547
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.7025428
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.6053664
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.63315547
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,1,0.7025427
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,1,0.6834853
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.627413
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.63315547
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,1,0.66434985
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.62200385
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.64563704
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,1,0.6547941
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
