true,pred,prob_black
0,0,0.47766602
0,0,0.47766602
0,1,0.8127691
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.8120349
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.73843443
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,1,0.7873562
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.6937995
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.76325524
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.8091644
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.6937995
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,1,0.7998392
1,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.7820002
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.5399887
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.5971947
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.83141446
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70474654
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.7112066
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,1,0.77508396
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.58299196
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
