true,pred,prob_black
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.7947398
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.87331253
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.7947398
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,1,0.8706353
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
